Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
10,3,0.292288244,0.526764393,0.385183305,0.635215223,0.24519293,0.641670585,0.562805891,0.557366014,0.752223313,0.702422202,0.225612134,0.220646665,0.174954027,-0.171799049,0.820710182,0.054812562,-0.1352707,-0.907449365,0.994794607,0.994740605,0.546826184,0.668752193,0.996720791,0.997287691,0.560085952,0.727322757,0.223129399,unknown,1
11,4,0.548902988,0.389728636,0.608415365,0.348529339,0.636029005,0.347257614,0.531537294,0.529058278,0.649586201,0.671417832,0.251675755,0.256436646,0.00743313,-0.007285962,-0.446864814,-0.451652735,0.250647992,0.25730738,0.99511975,0.995022595,0.541920304,0.666059315,0.996903896,0.997340798,0.530297786,0.660502017,0.2540562,unknown,1
12,2,0.57748121,0.279968143,0.567769349,0.287244856,0.698661506,0.193062574,0.472575396,0.481656849,0.674416602,0.683505118,0.20272164,0.197018236,-0.037305471,0.037735719,-0.13257727,-0.044231676,-1.118571401,-0.873566985,0.995352805,0.995262384,0.576391041,0.693904102,0.997198522,0.997544527,0.477116123,0.67896086,0.199869938,unknown,1
13,3,0.309076309,0.451748312,0.463720292,0.506868005,0.291836977,0.379383266,0.548983574,0.556636512,0.742937446,0.692416847,0.210178241,0.205871537,0.14058955,-0.141622961,0.327844888,0.064261816,-0.016842127,-0.873547554,0.995795369,0.995702803,0.547421873,0.711316586,0.997325897,0.997754157,0.552810043,0.717677146,0.208024889,unknown,1
14,4,0.49473244,0.391950905,0.649215221,0.416364849,0.515360415,0.36092791,0.543073714,0.537728369,0.635965228,0.681153774,0.25635013,0.241028234,-0.017924992,0.016530903,-0.67624867,-0.722359061,0.910084009,0.983593404,0.996180654,0.996078908,0.561398506,0.71252346,0.997510195,0.997859299,0.540401042,0.658559501,0.248689182,unknown,1
15,2,0.560993135,0.325678468,0.558262348,0.33047688,0.708471417,0.235281616,0.505254686,0.51398778,0.708386421,0.702436686,0.210841745,0.20271109,-0.000791333,0.001226899,0.113859259,0.021424545,-0.360338509,-0.739741147,0.99605459,0.996069849,0.576476693,0.725242078,0.99759829,0.997867227,0.509621233,0.705411553,0.206776418,unknown,1
16,3,0.320145249,0.352641463,0.378138214,0.592797279,0.271534026,0.357389957,0.560971558,0.551026165,0.751632333,0.72146225,0.215105549,0.206675738,0.231148914,-0.232230484,0.97347492,0.167577699,-0.010041173,-0.820645332,0.996436417,0.996431947,0.585184515,0.739626586,0.997718692,0.998041928,0.555998862,0.736547291,0.210890643,unknown,1
17,4,0.533170462,0.287200361,0.640831769,0.25923112,0.596163154,0.247204527,0.586265206,0.586550176,0.722640693,0.758673966,0.275207818,0.263591796,0.022028636,-0.02220466,-0.59488529,-0.579189301,0.302565902,0.089492671,0.996612728,0.996496499,0.581359744,0.730788231,0.997664571,0.997459769,0.586407691,0.74065733,0.269399807,unknown,1
18,2,0.358515203,0.614533961,0.3775419,0.636332929,0.322990268,0.673505664,0.571791291,0.564726412,0.736453176,0.739456415,0.21067442,0.211161971,-0.067997701,0.066110186,1.015517712,1.218251586,-0.533985138,-0.855836213,0.996706784,0.996401489,0.602008343,0.719496012,0.997099519,0.996417284,0.568258852,0.737954795,0.210918196,unknown,1
19,3,0.366007537,0.558459103,0.421085328,0.621223927,0.254814208,0.665339649,0.59158051,0.573856235,0.787259579,0.721730888,0.215195715,0.222652256,0.09718065,-0.099326856,0.791305065,0.30821076,-0.613854229,-1.107314587,0.997026801,0.996748209,0.592171431,0.697279096,0.99736321,0.996754885,0.582718372,0.754495233,0.218923986,unknown,1
20,2,0.580882788,0.345234543,0.576230645,0.331156701,0.675417304,0.235382915,0.44840008,0.45465371,0.62285769,0.620515645,0.222610965,0.22485283,0.014651358,-0.015380639,-0.198942646,-0.04151788,-0.287868738,-0.444180667,0.997037828,0.996537447,0.566320479,0.6448313,0.997609973,0.996926665,0.451526895,0.621686667,0.223731898,unknown,1
21,3,0.456575274,0.586479187,0.43084839,0.621872783,0.359559864,0.707512915,0.525394559,0.526741326,0.726428986,0.711194873,0.231218129,0.228683382,0.040330682,-0.040347245,0.433191985,0.439008206,-0.784527302,-1.088235855,0.997270286,0.996776044,0.561417162,0.605959117,0.99770689,0.997037768,0.526067942,0.718811929,0.229950756,unknown,1
22,2,0.56630069,0.374774218,0.503259301,0.382442802,0.621549845,0.311267793,0.487196624,0.491060227,0.69620949,0.694802642,0.219858259,0.221455902,0.020888202,-0.020890752,0.208304226,-0.057419963,-0.63330251,-0.70439595,0.997409105,0.996962667,0.601077974,0.640967011,0.997931182,0.997304678,0.489128426,0.695506066,0.22065708,unknown,1
23,3,0.302454472,0.568689406,0.350271851,0.637739778,0.198634386,0.68917948,0.550421238,0.548667371,0.754091978,0.751993239,0.240411416,0.226771384,0.045753017,-0.047075573,0.846992016,0.630649686,-0.130752578,-0.356614351,0.997634292,0.99720645,0.596826434,0.603106439,0.998027325,0.997511446,0.549544305,0.753042608,0.2335914,unknown,1
24,2,0.535079479,0.359158486,0.51577121,0.351894438,0.636535585,0.303816974,0.496367812,0.496788144,0.69781363,0.694215298,0.224076867,0.219529614,0.040414866,-0.041343041,0.069246829,0.008049422,-0.817358911,-0.861849666,0.997699857,0.997335374,0.634322643,0.640879273,0.998214722,0.997728944,0.496577978,0.696014464,0.22180324,unknown,1
25,3,0.312624037,0.585231602,0.31161201,0.676552594,0.248500124,0.696960628,0.566906393,0.56348747,0.801430583,0.766115367,0.251253635,0.240939453,0.037942804,-0.039099995,0.436044127,0.343847096,1.781557083,1.550511479,0.997918308,0.997573018,0.639817595,0.629818559,0.998364389,0.997945428,0.565196931,0.783772975,0.246096544,unknown,1
26,2,0.536818564,0.349793345,0.52517283,0.340610743,0.667069852,0.295372397,0.506573558,0.50732851,0.711290061,0.705594778,0.228824317,0.222891927,0.045182478,-0.046440884,0.153016195,0.034613919,-0.827864408,-0.933911204,0.997922301,0.997671664,0.672273636,0.665530503,0.998504639,0.998134494,0.506951034,0.70844242,0.225858122,unknown,1
27,3,0.331073344,0.620285749,0.35902983,0.640273333,0.253598064,0.701798975,0.593520701,0.580705523,0.862843394,0.829914749,0.255724311,0.23674491,0.050603967,-0.053108685,0.173547626,0.110698566,2.180263042,1.901131153,0.998128355,0.997899771,0.698346019,0.689226627,0.998645604,0.998318136,0.587113112,0.846379071,0.246234611,unknown,1
28,2,0.562171996,0.334658027,0.542481661,0.312847555,0.687413394,0.271370679,0.526131511,0.524216056,0.76554209,0.721875906,0.233813405,0.224350661,0.057078846,-0.058862332,0.337637573,0.167307436,-0.765170336,-0.830293775,0.998105705,0.99792403,0.718022943,0.715964556,0.99876076,0.998443782,0.525173783,0.743708998,0.229082033,unknown,1
29,3,0.512699544,0.415136397,0.480418891,0.337373286,0.512105346,0.575760424,0.5701527,0.545479894,0.842553735,0.75825423,0.251168579,0.2295793,0.025200281,-0.025961123,0.159033746,0.137017831,-1.680890918,-1.860150814,0.9982149,0.998010695,0.69662112,0.689881206,0.998296678,0.997655571,0.557816297,0.800403982,0.240373939,unknown,1
30,2,0.604387701,0.318963557,0.574561477,0.309571147,0.738604784,0.268894494,0.531235456,0.533671498,0.727791667,0.713379145,0.240604103,0.225835487,0.042141777,-0.042030521,0.459742516,0.278896958,-1.040553093,-1.204378486,0.998188674,0.998023093,0.710407495,0.712102234,0.998407066,0.997816324,0.532453477,0.720585406,0.233219795,unknown,1
31,3,0.488104939,0.437081516,0.502776086,0.572826266,0.609904408,0.468275577,0.589568973,0.590000987,0.832363248,0.789226055,0.23108153,0.244014382,0.064297505,-0.064736761,0.041681439,-0.38205564,-0.576236844,-0.926371515,0.998274982,0.998093784,0.693487585,0.696074247,0.998324275,0.997690916,0.58978498,0.810794652,0.237547956,unknown,1
32,2,0.638020754,0.3404212,0.628993034,0.359232247,0.777737319,0.25133431,0.556814671,0.561217606,0.746755958,0.746777534,0.237423077,0.235117644,0.084530182,-0.084515773,0.132075191,-0.245843709,-0.837464035,-1.111100078,0.998226643,0.997982264,0.679364979,0.691876709,0.998401523,0.997775495,0.559016138,0.746766746,0.236270361,unknown,1
33,3,0.579495311,0.29867208,0.659764409,0.364515245,0.610340118,0.33084479,0.628795505,0.615955651,0.839601755,0.788459361,0.266871721,0.257132947,0.020897908,-0.022562781,0.110466696,-0.750311375,0.723175704,0.703524411,0.998350501,0.998146355,0.663476348,0.70341444,0.99790591,0.997790635,0.622375578,0.814030558,0.262002334,unknown,1
34,2,0.710911155,0.420859694,0.715787888,0.49920553,0.7303105,0.343805224,0.595593452,0.596891165,0.790036023,0.783145964,0.235864088,0.235547274,0.027853085,-0.030361677,0.162816539,-0.252091199,-0.277356058,-0.518052578,0.99797827,0.997700691,0.624826431,0.667491436,0.997193336,0.99714452,0.596242309,0.786590993,0.235705681,unknown,1
35,3,0.60709852,0.361746341,0.691020191,0.402002782,0.653166652,0.273130298,0.585367799,0.565273941,0.73724097,0.679891169,0.243784934,0.248369932,0.021732509,-0.023611993,-0.830967426,-1.34095037,1.199931383,1.348405957,0.998169303,0.997920334,0.641128719,0.691278756,0.997411013,0.997336447,0.57532087,0.70856607,0.246077433,unknown,1
36,2,0.76157397,0.351730019,0.935845137,0.336694807,0.833743393,0.311973602,0.650379121,0.653136551,0.805640161,0.822889626,0.251638204,0.240188301,0.088488884,-0.08855059,-1.226807356,-1.473492146,0.315183759,-0.365724802,0.997884929,0.997635186,0.624193013,0.67898494,0.99668622,0.995982349,0.651757836,0.814264894,0.245913252,unknown,1
37,3,0.484883517,0.529948473,0.659227252,0.432177365,0.421316385,0.588971078,0.73910147,0.685718834,0.74133718,0.614389122,0.296086758,0.268502206,0.075971335,-0.079929762,0.203082398,0.325122207,0.867006958,0.507427812,0.998050094,0.997813702,0.587294936,0.648561954,0.995382309,0.994995058,0.712410152,0.677863151,0.282294482,unknown,0
38,2,0.647834182,0.47177276,0.984859109,0.643878281,0.597327709,0.521990716,0.930202425,0.923897624,0.870464385,0.824751794,0.361508429,0.290432274,0.460534245,-0.461122125,0.324697673,-1.618960261,1.046817899,-1.450493932,0.9968611,0.997013509,0.553689361,0.637256861,0.994597077,0.994528532,0.927050024,0.847608089,0.325970352,unknown,0
39,3,0.613515973,0.346883923,0.625693738,0.451514423,0.753079236,0.356646895,0.943885684,0.892211258,0.863656044,0.751486003,0.368887514,0.333639622,-0.00462032,-0.003910892,1.856674194,2.349778652,1.283696413,1.31416738,0.996465862,0.996139586,0.531528354,0.586399555,0.99319905,0.993333638,0.918048471,0.807571024,0.351263568,unknown,0
40,2,0.688565195,0.370637059,0.630760252,0.357966572,0.795664668,0.258526504,0.486418307,0.493279934,0.693690479,0.689117551,0.237558112,0.235647008,0.142866388,-0.143254355,-0.18440713,-0.420642585,-0.228302106,-0.994020343,0.995939195,0.995676637,0.521802425,0.559082985,0.99383986,0.993956089,0.48984912,0.691404015,0.23660256,unknown,1
41,3,0.318106294,0.658075273,0.272518814,0.640856385,0.205844179,0.706737518,0.53714186,0.52562952,0.69401592,0.693630755,0.228651673,0.223450154,-0.057386555,0.052700665,1.085390568,1.182428241,2.076724529,2.115078211,0.996336639,0.996079028,0.561032653,0.570207536,0.994305134,0.994484723,0.53138569,0.693823338,0.226050913,unknown,1
42,4,0.735264182,0.705411494,0.65517056,0.670130491,0.723021924,0.677282453,0.568452716,0.561356664,0.758519769,0.762676001,0.248021767,0.249988034,-0.295850128,0.294967592,-0.137207344,0.503229916,-0.395281762,0.526448905,0.996575177,0.996193647,0.56741029,0.528160393,0.994727671,0.994293213,0.56490469,0.760597885,0.2490049,unknown,1
43,2,0.702396631,0.411278486,0.665740132,0.40608418,0.808027506,0.279910147,0.476205915,0.483127773,0.651048541,0.659022331,0.238528162,0.237818405,0.138099685,-0.138304293,-0.048773058,-0.361674845,-0.448359877,-1.163126588,0.995638251,0.995289743,0.550109446,0.506589651,0.995176792,0.994780719,0.479666844,0.655035436,0.238173284,unknown,1
44,3,0.273893058,0.608170271,0.27833125,0.599370718,0.184224859,0.708013117,0.523076296,0.517810285,0.699976623,0.686039209,0.231416956,0.230592549,0.045607448,-0.049621634,1.176944256,0.908009231,2.177898407,1.927085638,0.996062696,0.995724142,0.559833884,0.486154437,0.995469093,0.995018303,0.52044329,0.693007916,0.231004752,unknown,1
45,4,0.847643018,0.667529941,0.854903698,0.699616432,0.917717755,0.656701505,0.533249974,0.532451093,0.698947668,0.705944896,0.2299698,0.223643422,-0.011704175,0.011398911,-0.024762919,0.205232844,0.101621144,0.571654916,0.995358884,0.995106757,0.549224913,0.49696213,0.994282305,0.993798316,0.532850534,0.702446282,0.226806611,unknown,1
46,2,0.707321882,0.500222087,0.6973719,0.588179648,0.785394967,0.422224313,0.540085673,0.543077826,0.702778041,0.708702028,0.187354445,0.231539264,0.178743571,-0.178385317,1.015565276,0.608589888,-0.509007692,-1.547591686,0.995637238,0.995383918,0.550043821,0.51428622,0.994746983,0.994320452,0.54158175,0.705740035,0.209446855,unknown,1
47,3,0.301257223,0.600483358,0.251469493,0.496684134,0.221601278,0.701364934,0.527153075,0.526717663,0.714089692,0.704471827,0.212043762,0.204095989,-0.034034073,0.028758327,0.828996956,0.712494254,0.918812394,1.087084055,0.996068299,0.995829761,0.562578738,0.51117003,0.994812906,0.994246662,0.526935369,0.709280759,0.208069876,unknown,1
48,2,0.599237382,0.490762174,0.534686983,0.513569713,0.649754107,0.425106645,0.545242429,0.550550818,0.726544976,0.728596568,0.191518024,0.232774332,0.150525838,-0.152246058,0.941688836,0.604479432,-1.001875162,-2.056865931,0.996085346,0.995857835,0.551244259,0.527398884,0.995033324,0.994603336,0.547896624,0.727570772,0.212146178,unknown,1
49,3,0.575759351,0.322044164,0.618555665,0.213692844,0.625600338,0.230126739,0.530302286,0.551018238,0.793896675,0.736440122,0.191466182,0.237372622,-0.056089725,0.054890569,-1.092498183,-1.145898104,0.87795192,1.5137676,0.996359885,0.996161103,0.575429916,0.561351061,0.995233774,0.994115174,0.540660262,0.765168399,0.214419402,unknown,1
50,4,0.494775683,0.265978873,0.652412474,0.378145933,0.564080119,0.180125877,0.80025351,0.79135251,0.791595459,0.651104093,0.444670498,0.43453154,-0.150550604,0.151091903,-0.566645265,0.16426006,-0.190910712,0.227339849,0.993823886,0.992211461,0.598805308,0.522865951,0.99328047,0.991875887,0.79580301,0.721349776,0.439601019,unknown,0
51,2,0.468225509,0.289085925,0.698351502,0.580354095,0.450668573,0.395218283,0.683597982,0.691918135,0.895754516,0.919517934,0.260932535,0.268161535,0.217729539,-0.217521444,0.789640427,0.341823071,0.041976802,-1.136310816,0.994333208,0.992822886,0.575419962,0.521457076,0.993747592,0.992359996,0.687758058,0.907636225,0.264547035,unknown,1
52,3,0.628687441,0.276117474,0.605277121,0.359159857,0.669267893,0.22729066,0.545309007,0.517709196,0.607320428,0.61776495,0.223356202,0.289701253,0.162155136,-0.16222024,-1.285363197,-1.3060987,2.012383699,1.776554823,0.994886041,0.993518829,0.598623991,0.557150483,0.994100869,0.992227376,0.531509101,0.612542689,0.256528728,unknown,1
53,4,0.623786986,0.358573079,0.501603544,0.575470448,0.670226157,0.279585958,0.898751736,0.895126939,0.821050644,0.747713864,0.490499824,0.470274448,0.266371191,-0.26657331,0.457025319,-0.250477284,0.184761271,-1.038124204,0.981638074,0.980258405,0.574008465,0.551213324,0.989012122,0.98675257,0.896939337,0.784382254,0.480387136,unknown,0
54,2,0.550557315,0.38056916,0.563430607,1.156138897,0.542267084,0.272248298,0.91150254,0.909491897,0.780719519,0.617367566,0.318811446,0.310626,0.822863758,-0.822007954,1.768352628,-0.472233802,1.067140937,-2.168858528,0.978537679,0.978373349,0.521856785,0.521411836,0.988766253,0.987377942,0.910497218,0.699043542,0.314718723,unknown,0
55,3,0.500433266,0.399314284,0.449058056,0.578056872,0.633637309,0.22646004,0.719448209,0.729644358,0.829652071,0.752630353,0.316938728,0.287888706,0.305784315,-0.318830997,0.753592432,1.445737958,1.587091565,1.159582138,0.980675757,0.980518043,0.529428661,0.519715786,0.989767075,0.988380969,0.724546283,0.791141212,0.302413717,unknown,1
56,2,0.680703044,0.382103741,0.656544089,0.438565344,0.778551698,0.272098601,0.486942083,0.49321568,0.673850417,0.675083518,0.241544977,0.239354461,0.322392106,-0.322908938,0.090556405,-0.358693719,-0.068991676,-1.272369385,0.982001245,0.981668115,0.508977294,0.510709345,0.990745544,0.989515364,0.490078881,0.674466968,0.240449719,unknown,1
57,3,0.303791374,0.634642303,0.27334848,0.561335623,0.220539689,0.704572737,0.544020057,0.538619816,0.727613628,0.720170796,0.260409832,0.235762388,0.046098176,-0.050256703,0.961120844,0.839531124,1.400596619,1.290935755,0.983784497,0.983464062,0.502490103,0.489852428,0.991298139,0.990453959,0.541319937,0.723892212,0.24808611,unknown,1
58,4,0.386847943,0.44938606,0.406290919,0.536514461,0.377873123,0.443950623,0.517115176,0.522036254,0.694843113,0.696401477,0.227759361,0.222811565,0.097555101,-0.09920907,0.787498713,0.508547366,0.105953433,-0.100753836,0.984963298,0.984729648,0.514452338,0.52301687,0.99186492,0.991119385,0.519575715,0.695622295,0.225285463,unknown,1
59,2,0.644002914,0.363383263,0.709201097,0.450156808,0.764356434,0.257663101,0.442577928,0.447424263,0.589844108,0.597173214,0.231437951,0.229949966,0.123834334,-0.124152325,0.063899837,-0.140888214,-0.433104038,-1.073727131,0.986156046,0.986031532,0.524848878,0.54097873,0.992643237,0.991992414,0.445001096,0.593508661,0.230693959,unknown,1
60,3,0.355646074,0.658184052,0.395581037,0.578221977,0.250633568,0.70643729,0.509921074,0.501720309,0.684960544,0.683553517,0.243138298,0.224265516,0.084628001,-0.086689956,0.831586659,0.377942055,1.222456932,1.027176261,0.987422824,0.987311959,0.499933869,0.527997136,0.99138695,0.992600858,0.505820692,0.68425703,0.233701907,unknown,1
61,4,0.484179705,0.254175276,0.508668184,0.280693263,0.479187369,0.162705779,0.547548413,0.553406417,0.703266561,0.728693068,0.277759224,0.278077453,-0.065950774,0.067728266,-0.250632733,0.348163754,-0.00910701,1.020908117,0.987694681,0.98764962,0.546899199,0.567600012,0.991437972,0.992615223,0.550477415,0.715979815,0.277918339,unknown,1
62,5,0.808222055,0.384527117,0.734536171,0.224725395,0.884175956,0.334703386,0.579200208,0.582747698,0.671778321,0.692776203,0.247836426,0.246782944,-0.063859127,0.065137312,-0.845047891,-0.683341265,0.097157829,0.27946201,0.986941516,0.986550927,0.543885171,0.575677872,0.991248906,0.99263823,0.580973953,0.682277262,0.247309685,unknown,1
63,2,0.667050064,0.392748207,0.64279747,0.475412369,0.79700011,0.296282589,0.456410199,0.454711884,0.60642916,0.611194253,0.252276361,0.245232344,0.013041082,-0.013528009,0.137157127,0.100256734,-0.636638165,-0.71123153,0.988119423,0.987812817,0.563143373,0.604639173,0.992024481,0.993358672,0.455561042,0.608811706,0.248754352,unknown,1
64,3,0.31148389,0.6358729,0.335422486,0.591364861,0.240936056,0.725361168,0.526468992,0.524124622,0.694994152,0.692192554,0.255040526,0.240549833,0.046669714,-0.049691487,1.174606442,0.853967011,1.09926343,0.953044951,0.989271402,0.988978922,0.55829525,0.597025514,0.992329478,0.993912816,0.525296807,0.693593353,0.247795179,unknown,1
65,4,0.44151327,0.514755249,0.449145734,0.524097621,0.428841203,0.54461211,0.534086406,0.526962578,0.679093003,0.668723285,0.260399282,0.253342092,-0.103734925,0.102833644,0.288679779,0.335575223,-0.364260256,-0.031595558,0.990045726,0.989689529,0.557189643,0.58396101,0.992835581,0.994105577,0.530524492,0.673908144,0.256870687,unknown,1
66,2,0.647803247,0.355270475,0.667969465,0.404847056,0.784700632,0.30379945,0.492301941,0.490713149,0.667624354,0.670870423,0.249840751,0.237520173,0.26012975,-0.260693252,0.018414756,-0.390866041,0.016960684,-1.062795401,0.990276396,0.990109086,0.528045416,0.555309594,0.993360698,0.994659066,0.491507545,0.669247389,0.243680462,unknown,1
67,3,0.333698869,0.694017649,0.271292895,0.531955183,0.259496182,0.746153712,0.541416764,0.541057825,0.695251644,0.70703578,0.243390203,0.254335463,0.021245185,-0.026043251,1.063986897,1.112158656,1.552213669,1.458724141,0.991244853,0.99108845,0.506911278,0.515714049,0.993746638,0.99505353,0.541237295,0.701143712,0.248862833,unknown,1
68,4,0.505719781,0.282743424,0.443089992,0.307332724,0.477847815,0.223366857,0.561296463,0.555414855,0.779390454,0.771660686,0.232791215,0.243636951,0.007676987,-0.008827512,-0.060379039,0.015385594,0.292939574,0.714678466,0.991996825,0.991787553,0.504214764,0.514371395,0.994214177,0.995199203,0.558355659,0.77552557,0.238214083,unknown,1
69,2,0.641514242,0.354811549,0.62243408,0.356544614,0.715817928,0.297840297,0.488244563,0.483764768,0.684080064,0.690152884,0.197707534,0.203755915,0.315431088,-0.31407699,0.431163818,-0.43629089,-0.074695542,-1.55482161,0.992151499,0.992239773,0.486719072,0.532868803,0.993944466,0.995611012,0.486004665,0.687116474,0.200731725,unknown,1
70,3,0.444129735,0.510534942,0.411564469,0.515223622,0.320495248,0.555364072,0.550766706,0.542098165,0.674545348,0.660981596,0.226138189,0.22880438,-0.010382984,0.006914321,-0.43974176,-0.375139564,1.536457062,1.653794408,0.992926121,0.992991865,0.503413439,0.537432551,0.994151831,0.995793045,0.546432436,0.667763472,0.227471285,unknown,1
71,4,0.484594226,0.274051458,0.521726549,0.335261673,0.500131667,0.227812633,0.619436622,0.614691377,0.81181848,0.812831581,0.283411324,0.293496728,-0.006455884,0.003248788,-0.199217543,-0.268735558,0.08016523,-0.148970559,0.993448734,0.99334228,0.487897128,0.513673067,0.994551063,0.995779753,0.617063999,0.812325031,0.288454026,unknown,1
72,2,0.633761466,0.345036685,0.648915648,0.380148292,0.759559393,0.285445154,0.457156092,0.45728907,0.638661861,0.635581732,0.229330093,0.217057526,0.157424226,-0.158233985,-0.036489058,-0.184411451,-0.50132972,-1.162564993,0.993647993,0.993683815,0.491449654,0.508096755,0.995009661,0.996165752,0.457222581,0.637121797,0.223193809,unknown,1
73,3,0.338419825,0.656341016,0.269608349,0.677842915,0.258285671,0.741651118,0.56006825,0.560465157,0.685976624,0.652242124,0.262044221,0.249107569,0.062237255,-0.066005945,0.738816202,0.491592109,1.839715719,1.754955411,0.994281948,0.994312942,0.502637863,0.501871943,0.995424211,0.996535182,0.560266703,0.669109374,0.255575895,unknown,1
74,4,0.448210955,0.350006074,0.408382803,0.356255084,0.458106607,0.331194609,0.562369645,0.562157094,0.751081228,0.749213934,0.271864533,0.272112787,-0.100408643,0.099874094,-0.061256986,0.33819595,0.002305126,0.13176997,0.994662225,0.994533241,0.517841458,0.495325804,0.995386243,0.996341407,0.56226337,0.750147581,0.27198866,unknown,1
75,2,0.602552056,0.377027273,0.647113919,0.463207603,0.681676567,0.209239349,0.367996573,0.379123211,0.492501676,0.507627726,0.218865857,0.231103793,0.013099755,-0.013581878,0.286333978,0.213853419,-0.871000051,-0.939679742,0.99515301,0.995043695,0.544227064,0.527293503,0.995834351,0.996703088,0.373559892,0.500064701,0.224984825,unknown,1
76,3,0.397518784,0.626608551,0.383244097,0.677784204,0.268593937,0.688504398,0.519898057,0.526167154,0.661691666,0.666892886,0.25337553,0.258361667,0.011641991,-0.0120635,0.535065949,0.346659571,0.006509645,0.065114483,0.995590031,0.99548018,0.516102612,0.521518767,0.996033013,0.996920764,0.523032606,0.664292276,0.255868599,unknown,1
